customer_id,city_id,state_id,deleted,store_number,rep_id,in_territory
25,28,1,,,5,True
25,28,47,,,5,True
26,50,11,,,1,True
26,51,12,,A300,3,True
27,52,47,,,2,True
27,9,47,,,4,True
28,41,12,,,3,True
29,53,12,,,3,True
29,40,12,,,3,True
30,54,12,,,3,True
30,24,12,,,3,True
30,40,12,,,3,True
30,55,12,,,3,True
30,26,12,,,3,True
30,27,12,,,3,True
30,56,12,,,3,True
30,57,12,,,3,True
31,37,12,,,3,True
32,46,1,,,2,True
30,84,1,,,2,True
31,44,1,,,2,True
31,46,1,,,2,True
33,85,12,,,3,True
33,68,12,,,3,True
33,87,1,,,2,True
33,88,1,,,2,True
27,121,47,,,4,True
27,63,47,,,4,True
33,28,47,,,5,True
34,12,47,,,4,True
35,68,12,,,3,True
36,69,27,,,2,True
37,59,12,,,3,True
38,42,27,,,2,True
39,44,1,,,2,True
39,70,12,,,3,True
39,71,12,,,3,True
39,63,27,,,2,True
39,72,27,,,2,True
39,73,12,,,3,True
39,74,12,,,3,True
42,28,12,,,5,True
42,28,47,,,5,True
238,28,58,,,5,True
1,1,11,,,1,True
2,2,11,,,1,True
3,3,11,,,2,True
4,4,12,,,3,True
5,5,1,,,2,True
6,6,11,,,1,True
6,7,11,,,1,True
7,8,47,,,4,True
8,9,47,,,4,True
8,10,47,,,4,True
9,11,1,,,2,True
10,12,47,,,4,True
11,13,27,,,2,True
11,14,27,,,2,True
11,15,27,,,2,True
11,16,27,,,2,True
11,9,47,,,4,True
11,17,27,,,2,True
11,18,27,,,2,True
12,19,47,,,4,True
13,20,12,,,3,True
13,21,12,,,3,True
13,22,12,,,3,True
13,23,12,,,3,True
13,24,12,,,3,True
13,25,12,,,3,True
13,26,12,,,3,True
13,27,12,,,3,True
14,28,58,,,5,True
15,29,1,,,2,True
15,12,47,,,4,True
15,10,47,,,4,True
15,30,12,,,3,True
16,31,11,,,1,True
17,32,47,,,4,True
17,33,12,,,3,True
17,34,12,,,3,True
17,23,12,,,3,True
17,35,47,,,4,True
17,10,47,,,4,True
18,36,1,,,2,True
19,37,12,,,3,True
19,26,12,,,3,True
19,38,12,,,3,True
20,39,27,,,2,True
20,40,12,,,3,True
20,41,12,,,3,True
20,42,27,,,2,True
21,43,12,,,3,True
22,44,1,,,2,True
22,14,27,,,2,True
22,45,1,,,2,True
22,5,1,,,2,True
22,46,1,,,2,True
23,47,47,,,4,True
24,9,47,,,4,True
25,48,47,,,4,True
25,6,11,,,1,True
